0,index,time,met_name,ambient_temperature,poa_tilt,relative_humidity,wind_speed,poa,ghi,ghi_tilt,soil_percent,tier,tier_codes
1136,1136,2025-08-04 17:30:00-07:00,6,41.61805619133843,58.544998486836754,12.279166804419622,3.38000009059906,806.0949859619141,332.3674901326497,,1.0,1,
1137,1137,2025-08-04 17:30:00-07:00,7,40.39999961853027,59.366998291015626,14.366666793823242,2.3800000190734862,808.2572576349431,335.0781749378551,,0.9999988028700922,1,
1138,1138,2025-08-04 17:30:00-07:00,8,41.23333422342936,58.31727149269798,13.266666730244955,2.180000030994415,736.234977722168,312.67583084106445,,0.9997870477426933,1,
1139,1139,2025-08-04 17:35:00-07:00,1,41.93333435058594,57.75222057766385,11.266666730244955,2.3000000566244125,654.7781677246094,271.3154504949396,,0.9997947982898573,1,
1140,1140,2025-08-04 17:35:00-07:00,2,42.20000076293945,56.48908927223899,11.320000267028808,2.827272805300626,567.1236239346591,244.70453574440697,,1.0,1,
1141,1141,2025-08-04 17:35:00-07:00,3,42.35000038146973,60.35799865722656,10.75,2.8750000596046448,777.9869812011718,307.8579956054688,,0.9999996415603117,1,
1142,1142,2025-08-04 17:35:00-07:00,4,41.22500133514404,59.819997960870914,14.8600004196167,2.336363673210144,781.3263494318181,315.12272227894175,,0.9993044546772452,1,
1143,1143,2025-08-04 17:35:00-07:00,5,42.35000038146973,56.7599983215332,10.40000057220459,2.125000089406967,328.40332794189453,175.3671373639788,,1.0,1,
1144,1144,2025-08-04 17:35:00-07:00,6,42.233333587646484,58.3908322652181,11.550000190734863,3.5916667381922402,472.17499860127765,212.50416119893393,,1.0,1,
1145,1145,2025-08-04 17:35:00-07:00,7,41.17500019073486,59.190832455952965,12.200000286102295,2.355555627081129,789.3058115641276,320.6449940999349,,0.9999988028700922,1,
1146,1146,2025-08-04 17:35:00-07:00,8,41.460000610351564,58.21272589943626,12.350000381469727,3.090000069141388,781.899980024858,321.7818104137074,,0.9997870477426933,1,
1147,1147,2025-08-04 17:40:00-07:00,1,41.90000025431315,57.790998458862305,11.0,1.127272746779702,755.4990844726562,289.70181551846593,,0.9997947982898573,1,
1148,1148,2025-08-04 17:40:00-07:00,2,42.1000010172526,56.52083206176758,11.366667111714682,2.2100000262260435,746.3524881998698,293.30832926432294,,1.0,1,
1149,1149,2025-08-04 17:40:00-07:00,3,42.04619136991955,60.33222113715278,11.744285876410348,2.491078674956661,760.9288736979166,287.9933268229167,,0.9999996415603117,1,
1150,1150,2025-08-04 17:40:00-07:00,4,42.333334604899086,59.77099876403808,12.620000267028809,2.8583333790302277,767.2566477457682,293.63082122802734,,0.9993044546772452,1,
1151,1151,2025-08-04 17:40:00-07:00,5,42.150001525878906,57.10999870300293,10.533333460489908,2.7600000381469725,493.1066487630208,258.3199951171875,,1.0,1,
1152,1152,2025-08-04 17:40:00-07:00,6,42.20000076293945,58.41333134969076,11.650000095367432,3.3444444470935397,570.3333282470703,231.58249855041504,,1.0,1,
1153,1153,2025-08-04 17:40:00-07:00,7,41.64000015258789,59.30333137512207,13.039999961853027,2.3500000337759652,752.5883178710938,293.09832763671875,,0.9999988028700922,1,
1154,1154,2025-08-04 17:40:00-07:00,8,42.00000127156576,58.29599838256836,12.000000238418579,2.7875000536441803,748.3379943847656,296.37999267578124,,0.9997870477426933,1,
1155,1155,2025-08-04 17:45:00-07:00,1,41.70000076293945,57.77076750535231,11.060000228881837,1.6818182285536418,736.9038273737981,269.887688269982,,0.9997947982898573,1,
1156,1156,2025-08-04 17:45:00-07:00,2,41.900001525878906,56.5763633034446,11.50000031789144,1.044444461663564,725.6999844637784,270.24999445134944,,1.0,1,
1157,1157,2025-08-04 17:45:00-07:00,3,41.91523899804979,60.351248264312744,11.690238305500573,1.751608981630761,742.0789733886719,267.3079895019531,,0.9999996415603117,1,
1158,1158,2025-08-04 17:45:00-07:00,4,42.233333587646484,59.85545349121094,12.125000238418579,1.9333333571751912,750.7163418856534,272.9654513272372,,0.9993044546772452,1,
1159,1159,2025-08-04 17:45:00-07:00,5,42.20000076293945,57.11333211263021,10.766667048136393,1.54000004529953,519.8999895368304,249.03570992606026,,1.0,1,
1160,1160,2025-08-04 17:45:00-07:00,6,42.03333409627279,58.48249816894531,11.699999809265137,1.591666688521703,722.8469003530649,265.0576864389273,,1.0,1,
1161,1161,2025-08-04 17:45:00-07:00,7,41.60000133514404,59.29749838511149,12.480000114440918,2.070000034570694,737.0608215332031,272.0308252970378,,0.9999988028700922,1,
1162,1162,2025-08-04 17:45:00-07:00,8,41.74000091552735,58.279998143514,12.200000381469726,2.400000055631002,731.6674855550131,274.34332784016925,,0.9997870477426933,1,
1163,1163,2025-08-04 17:50:00-07:00,1,42.00000127156576,57.80888748168945,10.625000238418579,0.8083333584169546,726.0799814860026,254.1816609700521,,0.9997947982898573,1,
1164,1164,2025-08-04 17:50:00-07:00,2,42.166666666666664,56.55699844360352,10.900000095367432,1.6444444987508986,714.2354347922585,253.7654460560192,,1.0,1,
1165,1165,2025-08-04 17:50:00-07:00,3,42.35000038146973,60.370998001098634,10.25,0.30000001192092896,729.2349731445313,252.5869918823242,,0.9999996415603117,1,
1166,1166,2025-08-04 17:50:00-07:00,4,42.35000038146973,59.90888807508681,11.580000305175782,1.0400000274181367,733.089072487571,253.7090870250355,,0.9993044546772452,1,
1167,1167,2025-08-04 17:50:00-07:00,5,42.333333333333336,57.05499839782715,10.725000143051147,2.8600000858306887,428.1399780273438,237.12999471028647,,1.0,1,
1168,1168,2025-08-04 17:50:00-07:00,6,42.05000114440918,58.522498766581215,11.600000381469727,2.680000030994415,707.7516530354818,245.33249282836914,,1.0,1,
1169,1169,2025-08-04 17:50:00-07:00,7,41.45000076293945,59.30899887084961,12.400000190734863,1.8875000029802322,720.2819946289062,227.30599670410157,,0.9999988028700922,1,
1170,1170,2025-08-04 17:50:00-07:00,8,42.10000056312198,58.308998107910156,12.075000286102295,2.240000033378601,712.3899780273438,254.02899627685548,,0.9997870477426933,1,
1171,1171,2025-08-04 17:55:00-07:00,1,41.75,57.78666517469618,10.620000076293945,1.918181831186468,700.5163518732244,238.67363253506747,,0.9997947982898573,1,
1172,1172,2025-08-04 17:55:00-07:00,2,42.10000228881836,56.622220781114365,10.820000267028808,0.6500000149011612,691.7672618519176,235.95544849742544,,1.0,1,
1173,1173,2025-08-04 17:55:00-07:00,3,42.39999961853027,60.36999778747558,10.150000095367432,0.5800000071525574,702.4718017578125,235.35272216796875,,0.9999996415603117,1,
1174,1174,2025-08-04 17:55:00-07:00,4,42.55000114440918,59.89999847412109,11.820000076293946,0.8900000154972076,706.1024881998698,235.2483278910319,,0.9993044546772452,1,
1175,1175,2025-08-04 17:55:00-07:00,5,42.1000010172526,57.14999847412109,10.800000190734863,1.7500000596046448,463.05999755859375,228.8449935913086,,1.0,1,
1176,1176,2025-08-04 17:55:00-07:00,6,42.20000076293945,58.48249912261963,11.800000190734863,1.584615409374237,691.163827749399,230.24230252779446,,1.0,1,
1177,1177,2025-08-04 17:55:00-07:00,7,41.650001525878906,59.34999805026584,11.850000143051147,0.7428571581840515,701.5599920099431,235.72726717862216,,0.9999988028700922,1,
1178,1178,2025-08-04 17:55:00-07:00,8,42.0,58.30636249889027,11.525000095367432,1.0400000214576721,691.2008107503256,236.38665898640951,,0.9997870477426933,1,
1179,1179,2025-08-04 18:00:00-07:00,1,41.96666717529297,57.668180985884234,11.46666685740153,2.0800000578165054,669.2658233642578,218.1999944051107,,0.9997947982898573,1,
1180,1180,2025-08-04 18:00:00-07:00,2,42.333333333333336,56.59999974568685,10.600000143051147,0.7666666772630479,658.7054498845881,214.4063581986861,,1.0,1,
1181,1181,2025-08-04 18:00:00-07:00,3,42.20000076293945,60.374442630343964,11.114285855066209,1.0666667024294536,673.7089782714844,216.00199432373046,,0.9999996415603117,1,
1182,1182,2025-08-04 18:00:00-07:00,4,42.60000038146973,59.91666497124566,12.0,1.6090909351002087,679.6936201615767,216.4381769353693,,0.9993044546772452,1,
1183,1183,2025-08-04 18:00:00-07:00,5,42.25,57.07999928792318,10.350000143051147,2.1857143299920216,397.9359985351563,216.0699942452567,,1.0,1,
1184,1184,2025-08-04 18:00:00-07:00,6,42.0,58.558998107910156,12.033333460489908,0.7636363797567107,665.2733154296875,209.67832946777344,,1.0,1,
1185,1185,2025-08-04 18:00:00-07:00,7,41.96666717529297,59.368997955322264,10.600000381469727,1.6333333849906921,675.4154330166904,215.85817926580256,,0.9999988028700922,1,
1186,1186,2025-08-04 18:00:00-07:00,8,41.85000038146973,58.36374855041504,10.75,1.3000000044703484,664.7299865722656,215.73499603271483,,0.9997870477426933,1,
1187,1187,2025-08-04 18:05:00-07:00,1,41.90000057220459,57.81333202785916,11.44000015258789,1.7200000166893006,648.4989868164063,204.1389938354492,,0.9997947982898573,1,
1188,1188,2025-08-04 18:05:00-07:00,2,42.10000228881836,56.55249881744385,11.366666793823242,2.4875000417232513,637.6058197021484,203.03916295369467,,1.0,1,
1189,1189,2025-08-04 18:05:00-07:00,3,42.35000038146973,60.377141680036274,11.300000190734863,0.8500000064571699,649.5919860839844,200.6909942626953,,0.9999996415603117,1,
1190,1190,2025-08-04 18:05:00-07:00,4,42.50000190734863,59.85454420609908,12.43333371480306,1.6090909351002087,656.0524851481119,202.8958282470703,,0.9993044546772452,1,
1191,1191,2025-08-04 18:05:00-07:00,5,42.12000045776367,57.116665522257485,10.133333524068197,1.233333342605167,571.3877563476562,201.99555121527777,,1.0,1,
1192,1192,2025-08-04 18:05:00-07:00,6,42.1000010172526,58.54666519165039,12.280000114440918,1.188888927300771,641.5472634055398,193.66636102849787,,1.0,1,
1193,1193,2025-08-04 18:05:00-07:00,7,42.0,59.405832290649414,10.450000286102295,0.9666666587193807,652.5853647085337,199.69230064978967,,0.9999988028700922,1,
1194,1194,2025-08-04 18:05:00-07:00,8,42.0,58.34222073025174,10.800000190734863,1.0600000143051147,643.0809753417968,199.40999450683594,,0.9997870477426933,1,
1195,1195,2025-08-04 18:10:00-07:00,1,41.95000076293945,57.766361930153586,11.299999952316284,2.200000047683716,616.7683156331381,186.6549949645996,,0.9997947982898573,1,
1196,1196,2025-08-04 18:10:00-07:00,2,42.0,56.55636215209961,11.800000190734863,1.8090909204699777,608.9399871826172,186.16832987467447,,1.0,1,
1197,1197,2025-08-04 18:10:00-07:00,3,42.45000076293945,60.35333167182075,10.700000286102295,1.940000021457672,620.1369812011719,185.88099670410156,,0.9999996415603117,1,
1198,1198,2025-08-04 18:10:00-07:00,4,42.09999974568685,59.86799850463867,13.633333524068197,2.0555556151602,623.8609008789062,188.2809073708274,,0.9993044546772452,1,
1199,1199,2025-08-04 18:10:00-07:00,5,41.95000076293945,57.075554317898224,10.700000127156576,2.212500050663948,611.5922105577257,188.10777452256946,,1.0,1,
1200,1200,2025-08-04 18:10:00-07:00,6,42.05000114440918,58.529165267944336,11.800000190734863,1.5769231090178857,614.1422870342548,180.14461106520432,,1.0,1,
1201,1201,2025-08-04 18:10:00-07:00,7,42.13333511352539,59.359998067220054,11.020000076293945,0.908333353077372,621.6908213297526,183.88832982381186,,0.9999988028700922,1,
1202,1202,2025-08-04 18:10:00-07:00,8,41.85000038146973,58.33908948031339,11.175000429153442,1.066666704085138,611.6236294833096,183.79635897549716,,0.9997870477426933,1,
1203,1203,2025-08-04 18:15:00-07:00,1,41.70000076293945,57.70699920654297,11.300000190734863,2.6444444788826837,578.7999822443181,148.51272583007812,,0.9997947982898573,1,
1204,1204,2025-08-04 18:15:00-07:00,2,41.900001525878906,56.53399887084961,11.733333269755045,1.91428576196943,571.6869934082031,162.18699798583984,,1.0,1,
1205,1205,2025-08-04 18:15:00-07:00,3,42.25,60.32908942482688,10.75,2.688888947168986,585.7999877929688,166.0518146861683,,0.9999996415603117,1,
1206,1206,2025-08-04 18:15:00-07:00,4,41.60000133514404,59.8972712430087,14.600000063578287,1.9363636591217734,585.8999837239584,167.61666615804037,,0.9993044546772452,1,
1207,1207,2025-08-04 18:15:00-07:00,5,41.95000076293945,57.121109856499565,10.675000190734863,2.7000000278155007,576.0388658311632,167.62555101182727,,1.0,1,
1208,1208,2025-08-04 18:15:00-07:00,6,42.000000953674316,58.48599853515625,11.75,2.2200000822544097,578.3654452237216,162.74099426269532,,1.0,1,
1209,1209,2025-08-04 18:15:00-07:00,7,41.800000508626304,59.338998794555664,11.760000228881836,1.572727306322618,586.4658203125,166.49082946777344,,0.9999988028700922,1,
1210,1210,2025-08-04 18:15:00-07:00,8,41.88571512131464,58.32499809265137,11.52500033378601,1.8250000476837158,577.3569885253906,165.6199935913086,,0.9997870477426933,1,
1211,1211,2025-08-04 18:20:00-07:00,1,41.36666742960612,57.82999877929687,11.800000190734863,1.100000029260462,544.335986328125,141.83199615478514,,0.9997947982898573,1,
1212,1212,2025-08-04 18:20:00-07:00,2,41.75,56.568332036336265,11.200000286102295,2.3090909611095083,541.1733194986979,136.88166300455728,,1.0,1,
1213,1213,2025-08-04 18:20:00-07:00,3,41.93333435058594,60.31899833679199,10.725000143051147,2.187500052154064,553.6859802246094,146.33599700927735,,0.9999996415603117,1,
1214,1214,2025-08-04 18:20:00-07:00,4,42.03333409627279,59.87249883015951,12.575000286102295,1.9333333919445674,554.0624949137369,147.8041623433431,,0.9993044546772452,1,
1215,1215,2025-08-04 18:20:00-07:00,5,41.85000038146973,57.057498931884766,10.699999809265137,1.9666667381922405,454.4149983723958,148.00142560686385,,1.0,1,
1216,1216,2025-08-04 18:20:00-07:00,6,41.800000508626304,58.52199859619141,11.866667111714682,2.884615421295166,545.8261437049279,148.00845923790564,,1.0,1,
1217,1217,2025-08-04 18:20:00-07:00,7,41.30000114440918,59.36083189646403,13.800000190734863,1.9333333836661444,552.9783325195312,149.12916310628256,,0.9999988028700922,1,
1218,1218,2025-08-04 18:20:00-07:00,8,41.6000010172526,58.34999895095825,12.820000267028808,2.3555555740992227,544.2922159830729,149.43555365668402,,0.9997870477426933,1,
1219,1219,2025-08-04 18:25:00-07:00,1,41.40000025431315,57.778748989105225,11.5,1.6727273084900596,504.0172590775923,124.24181574041194,,0.9997947982898573,1,
1220,1220,2025-08-04 18:25:00-07:00,2,41.650001525878906,56.583635503595524,11.40000057220459,1.69000004529953,500.8190751509233,92.33272552490234,,1.0,1,
1221,1221,2025-08-04 18:25:00-07:00,3,41.650001525878906,60.365998077392575,10.850000381469727,1.733333362473382,514.2627202814275,126.11817862770774,,0.9999996415603117,1,
1222,1222,2025-08-04 18:25:00-07:00,4,41.80000114440918,59.88888719346788,12.40000025431315,1.4000000298023223,511.8319946289063,130.47599563598632,,0.9993044546772452,1,
1223,1223,2025-08-04 18:25:00-07:00,5,41.41785807836623,57.227498054504395,11.838571730114165,3.1000001430511475,300.3599914550781,130.9740005493164,,1.0,1,
1224,1224,2025-08-04 18:25:00-07:00,6,41.60000228881836,58.55333232879639,11.90000025431315,2.541666736205419,510.23331960042316,132.33832867940268,,1.0,1,
1225,1225,2025-08-04 18:25:00-07:00,7,40.79999923706055,59.31908902254972,11.40000057220459,1.4333333373069763,518.1616541544596,132.2924976348877,,0.9999988028700922,1,
1226,1226,2025-08-04 18:25:00-07:00,8,41.02500057220459,58.29599876403809,13.420000076293945,2.255555603239271,511.73089599609375,133.79727034135297,,0.9997870477426933,1,
1227,1227,2025-08-04 18:30:00-07:00,1,41.15000057220459,57.67545353282582,11.700000127156576,2.450000047683716,466.01725630326706,108.24454290216619,,0.9997947982898573,1,
1228,1228,2025-08-04 18:30:00-07:00,2,41.50000127156576,56.49999885559082,11.566666603088379,2.230000042915344,459.8669891357422,52.800999069213866,,1.0,1,
1229,1229,2025-08-04 18:30:00-07:00,3,41.22500038146973,60.344543803821914,12.25,2.5222223003705344,475.8072620738636,109.83545199307528,,0.9999996415603117,1,
1230,1230,2025-08-04 18:30:00-07:00,4,41.39999961853027,59.875453602183946,13.320000267028808,1.4090909416025335,342.1866505940755,111.80249659220378,,0.9993044546772452,1,
1231,1231,2025-08-04 18:30:00-07:00,5,41.6000010172526,57.15999984741211,10.700000286102295,2.774999976158142,158.10999552408853,113.14999771118164,,1.0,1,
1232,1232,2025-08-04 18:30:00-07:00,6,41.53333409627279,58.55307564368615,12.000000238418579,2.7250000337759652,465.9161423903245,113.06769033578726,,1.0,1,
1233,1233,2025-08-04 18:30:00-07:00,7,41.03333409627279,59.352725982666016,11.700000127156576,1.2444444828563266,476.08816805752843,112.4581791270863,,0.9999988028700922,1,
1234,1234,2025-08-04 18:30:00-07:00,8,41.07500171661377,58.30888790554471,11.84000015258789,1.320000022649765,467.6990800337358,113.32817840576172,,0.9997870477426933,1,
1235,1235,2025-08-04 18:35:00-07:00,1,41.05000114440918,57.7854531028054,11.40000025431315,2.258333375056585,422.6766611735026,91.23666381835938,,0.9997947982898573,1,
1236,1236,2025-08-04 18:35:00-07:00,2,41.13333384195963,56.554165522257485,12.000000238418579,2.1300000309944154,419.1399917602539,39.993333180745445,,1.0,1,
1237,1237,2025-08-04 18:35:00-07:00,3,40.45000076293945,60.33222113715278,12.875000238418579,2.166666719648573,430.3666585286458,92.11666446261935,,0.9999996415603117,1,
1238,1238,2025-08-04 18:35:00-07:00,4,40.67500114440918,59.86777581108941,15.333333651224772,1.6200000405311585,85.31999884711371,95.06444210476346,,0.9993044546772452,1,
1239,1239,2025-08-04 18:35:00-07:00,5,41.35000038146973,57.07499885559082,10.950000286102295,3.5666668812433877,212.72000122070312,94.69999885559082,,1.0,1,
1240,1240,2025-08-04 18:35:00-07:00,6,41.400001525878906,58.54583199818929,11.90000025431315,1.8100000381469727,422.39332580566406,94.41249783833821,,1.0,1,
1241,1241,2025-08-04 18:35:00-07:00,7,41.10000228881836,59.32908977161754,11.800000190734863,1.7090909264304421,433.88915761311847,94.7208309173584,,0.9999988028700922,1,
1242,1242,2025-08-04 18:35:00-07:00,8,41.20000076293945,58.32499837875366,11.650000095367432,1.3900000333786011,425.4736244895241,95.09090701016513,,0.9997870477426933,1,
1243,1243,2025-08-04 18:40:00-07:00,1,40.900001525878906,57.71999867757162,11.550000190734863,2.080000025033951,374.61999257405597,75.18583234151204,,0.9997947982898573,1,
1244,1244,2025-08-04 18:40:00-07:00,2,40.79999923706055,56.54908995194869,12.700000286102295,1.5750000476837158,366.4136241566051,34.0845442685214,,1.0,1,
